UID,Prediction
1859,0.388853496701
1871,-0.768526156944
1874,11.7807929714
1876,7.58269249878
1907,-0.632793970455
1912,1.15735946756
1954,-5.06847368866
1961,3.0077866004
1964,4.76713968663
1965,7.45779956111
1966,2.16279773873
1971,3.99672464412
1973,4.05764528424
1988,-1.44295972801
1992,1.73865861557
2004,3.10847088764
2025,-7.27927225615
2053,2.1839676638
2057,0.0825660195995
2083,-4.96047726444
2087,7.79708023908
2091,2.05222511149
2117,15.2442063642
2121,1.31100531264
2131,3.34134731744
2138,2.28182508873
2145,-2.71819102771
2154,10.4947353549
2173,13.3284266208
2177,8.89462285609
2182,4.97412318949
2187,-4.29735839661
2191,2.82545408422
2195,0.75488590997
2201,2.63987823364
2209,3.33853338721
2225,1.17691135244
2268,6.18965560326
2291,4.63751081501
2298,7.48793278151
2303,1.81440813868
2309,6.76383429125
2321,-5.66621975986
2323,0.621029676968
2341,-5.35923203322
2370,-5.08565397955
2377,-0.405307673904
2387,10.4801312671
2388,8.24655766638
2414,5.03930430915
2422,-8.96686545344
2440,2.64574382131
2445,4.19150151724
2464,-3.02330280086
2473,-11.4250984884
2481,-0.103710080519
2497,-5.78289570197
2505,7.16451106375
2515,4.00095200551
2527,1.45142738285
2550,3.85935423135
2559,0.653976827604
2570,0.773942154352
2576,4.71208463418
2617,11.8597581668
2620,6.49359167246
2640,-6.87654078527
2644,-0.0762120454487
2647,4.38181330177
2653,13.0581379518
2658,-1.83273826937
2662,1.68196533683
2685,2.6066933558
2689,4.51895891942
2692,-0.760309161383
2705,2.45026669865
2715,7.5349495833
2721,0.545755608262
2728,-6.01953697082
2751,0.215246548654
2758,2.48035386882
2767,1.0428303243
2770,-2.86165182327
2784,1.62409635415
2801,6.43332523165
2812,0.962615712602
2827,-2.92873476057
2843,1.73889634277
2847,-1.74924720511
2868,12.13720789
2892,2.4274585473
2893,8.63376000472
2897,5.19620642071
2915,2.62105971647
2922,0.480607606763
2927,-7.09811544392
2941,4.66600580914
2944,3.48013116137
2955,9.84994661779
2970,5.97061109739
2980,1.07952938191
2998,3.02990743429
3010,9.17433734278
3011,-9.33524927461
3024,-3.28087626758
3035,4.18704936073
3038,6.5834237788
3065,7.09011598948
3074,-5.31924359097
3076,-0.346441732167
3102,53.2414711399
3121,-2.8581376435
3123,1.97107252304
3125,1.38511660948
3128,3.22349567139
3143,5.59988880041
3148,6.9397926472
3158,-5.03107438151
3200,3.6316302076
3207,-4.30368650661
3235,-6.71442728534
3250,10.6556602188
3256,-6.9007494357
3259,0.306300409178
3262,2.93744014261
3270,0.464603019816
3282,5.89157218964
3295,-0.267699533929
3305,15.8221959415
3352,-3.47212602886
3353,-2.52458985854
3372,1.75466320251
3381,-4.80616428798
3395,-3.45049358145
3398,0.471644311428
3411,-6.16916006357
3414,1.23689401581
3464,4.57940410512
3469,-0.287693755053
3503,9.18283811578
3505,3.4117067073
3515,11.9059236363
3518,4.11246260949
3528,6.99766162988
3532,7.66716759002
3539,0.795349806629
3540,0.48459724094
3543,12.4222793918
3548,2.99624710204
3565,5.65798257822
3592,-4.16280191407
3634,-3.04048309175
3660,2.81559886238
3691,2.9715629972
3729,1.35075602769
3732,6.76571024474
3733,4.61540291319
3755,-0.632793970455
3767,-1.54199285689
3780,6.31477333605
3781,2.49119311764
3799,3.32416702655
3809,2.14679315178
3830,0.795112079424
3834,4.90217162358
3838,-1.71043446681
3862,-1.31191742523
3883,0.0778761358833
3898,7.57639750694
3914,-7.96778841043
3916,-4.45308480423
3926,8.74194810591
3927,-1.25029653558
3941,2.53211953663
3945,-0.454259411487
3948,7.78384353213
3968,13.0960127133
4004,4.69989093652
4010,5.01860983848
4028,-6.28090839475
4046,7.29268045399
4093,4.55565797703
4105,6.76078263382
4127,4.13245683061
4172,4.34300056347
4173,7.51834977936
4179,-5.10212108883
4194,8.69655659833
4200,1.50718268484
4209,1.33973803397
4216,-2.13738752019
4219,17.7369050135
4233,11.4168742388
4238,-2.10232668887
4240,-0.926366245249
4246,0.853681311645
4255,-2.33075096216
4269,0.521534025755
4272,-6.99861979271
4275,-1.38415276858
4280,3.00826205481
4284,4.94074663468
4294,4.43945748933
4295,3.31548750865
4318,10.5156546207
4322,6.00970761313
4326,-0.91978747597
4328,-0.0740983647573
4362,8.1886886837
4378,1.35380768512
4383,3.69137514377
4404,3.22654732882
4425,-3.5443613722
4439,1.19738102797
4442,11.4507593662
4445,5.1834912184
4446,-1.94402407823
4458,-10.6866926198
4461,5.1571559552
4466,3.21289414977
4477,-6.63328762897
4479,0.196903485887
4486,3.31830143888
4502,8.75776101588
4504,8.8424277841
4513,-4.64973763083
4518,15.3399501084
4537,5.61940756712
4543,1.57256841354
4546,-1.65843107179
4549,5.54764767818
4550,6.39475022055
4577,0.760051248096
4591,-0.851079244467
4603,-0.210068278451
4626,3.48529649949
4629,4.11363831344
4630,5.36769968806
4640,-3.39074864528
4645,-6.65186841895
4653,-1.98565074676
4669,-0.766650203458
4678,1.50812066158
4684,1.44673749913
4689,-0.912700134122
4698,2.89557574688
4711,10.9685135331
4712,-0.366494935603
4749,-3.12213132069
4755,3.68433385215
4762,4.07763950536
4764,7.3536010941
4773,6.00942383569
4790,-2.88639491042
4803,-6.10542549322
4812,11.9026342516
4814,-0.864507628389
4815,10.2503396129
4819,0.870623875335
4828,-8.23573860364
4829,-2.50178170718
4844,-9.08284114601
4858,2.52742965292
4881,-1.57799166496
4927,1.39144471947
4930,0.0649232063713
4934,0.139497025538
4949,4.56575092607
4980,-12.4566472276
4984,-0.534936545524
4985,2.74172529275
5009,3.57657515514
5015,3.80922678982
5019,-6.49707998807
5049,-4.93321695658
5057,-1.3001862499
5085,6.10869469178
5086,14.6819965787
5094,8.23266676013
5104,-13.882677324
5111,4.60460971461
5114,2.92143555567
5187,5.23390243737
5221,-4.78761661617
5224,5.77964511356
5259,4.19736710491
5274,0.0223456290209
5275,1.02658801015
5305,6.39263653986
5315,1.00635606182
5322,10.8499616375
5325,9.15364287212
5341,3.8670957725
5346,0.540827997341
5360,2.05316308823
5361,1.47048362723
5365,3.41897279404
5378,14.2618470897
5385,8.29762308466
5394,3.3639767239
5400,2.78740057777
5409,-4.23737573324
5413,0.447422728921
5450,6.08822501624
5485,5.38511770616
5492,2.0889241691
